id,tweet_id,customer_message,gold_intent,pred_intent,intent_match,confidence,gold_escalate,pred_action,routing_match,pred_reason,draft_reply,grounding_count,judge_correctness,judge_groundedness,judge_tone,judge_actionability,judge_composite,judge_reasoning
38,1279932,is there a battery life issue on this new update b’cause i’m sick of my phone dying 20% every 10 minute’s when I’m not even on it 🙂🙂🙂,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
39,2299835,is it okay to use iPad charger for my iPhone 7. Will it spoil the battery ?,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
40,430177,iOS 11.0.2 drains my battery. 90 minutes of use and down to 50%. What the actual fuck? needs to sort this out.,battery_charging,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
41,236389,Yo I updated this phone and it’s stil trippin-trippin.,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
42,1724980,I upgraded to the iPhone8 &amp; all my things transferred over but my photos are not loading even tho they seem to be there.. can someone help?,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
43,847067,sort out this IOS11 nonsense! Soo many bugs and the updates dont work for them! 😡😡,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
44,1955483,"since iOS 11 my GPS has stopped working on my Fitbit, other people with Garmin are having similar problems. Any solution?",software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
45,698844,My phone is hardly functional with this update lol,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
46,1845857,If I honestly have to get a new phone after only having my 6s for a year because of these bullshit updates fucking up my phone... 😑😑😑,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
47,548175,Just clearly says Apple Pay cash right I’m not crazy right because it is nowhere in this update,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
48,2439730,why does it go to I.T y’all update one thing and mess up another 🤦🏾‍♂️,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
49,1642386,It seems Mobile data is not working with the new iOS update,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
50,1406247,Hey it’s annoying to turn off Live Photo every single time I take a pic. #annoyed this update is horrible. Stop messing with th iOS,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
51,1895695,You know the #iPhoneUpdate was bad when you come out of your Twitter hiatus just to complain about it,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
52,2502136,I will follow up if I haven't sorted it out when I can try: your updated removed all my passwords and presets! not happy,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
53,2983623,"When I press the arrow button, it happens. #iOS11",software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
54,1889376,why have you wiped all of my with your latest update? New iOS is rubbish.,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
55,376411,why wont iOS11 let me pause/play/skip tracks on from my lock screen?! I don’t appreciate this...,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
56,368813,My photos don’t buffer on my #iPhone since the #ios11update. Anyone else having the same problem? #ios11problems #apple,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
57,1748007,"Hey , take a look at the attachments (top of the images). This happens very often on my iPhone 6S running iOS 11.1",software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
58,1172916,why isn't iOS 11.0.3 letting me use my phone at all? Didn't fix it one bit,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
59,1874773,with the ios upgrade Bluetooth in bmw doesn't work in both my phones (i8 and 6s). Phone calls work but music doesn't play.,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
60,2593024,when I try and download a free app it keeps asking for my payment details and it keeps getting declined because there is no money on my account! I can inky download things when I have money in the bank ??,software_update,software_update,True,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
61,2688199,", iPhone 7 needs update for lagging keyboard in messages it takes forever to load the screen to take a picture/video....",keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
62,2774424,Is anyone else finding their keyboard glitchy when typing the letter “I/i”?,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
63,1993253,"major #iOS111 issues w/iphone6; keyboard freezes, apps don’t open properly and more...",keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
64,1583842,BRO WTF IS UP WITH AUTOCORRECTING “I️” TO A FUCKING BOXED QUESTION MARK STOP,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
65,2151259,this I️ autocorrect issue is obnoxious.,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
66,1471878,"really, Apple? I️ update to iOS 11.1 and lose the letter “I️” which now appears as I️ instead?",keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
67,1629750,why is it when i use the letter “i️” it comes up like this i️ we need a new update asap. my phone keeps freezing too.,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
68,1577319,Yoo I️ have a question what the hell is up with the keyboard? This damn box with a question mark in it is annoying!!!,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
69,2516080,I’m really getting mad asf can’t type shit using the letter “I️” without it doing that retarded “a”shit.. WTF !,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
70,2010098,updated my phone and still this damn keyboard types with emoji when spelling “I️”,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
71,1697488,This autocorrect of the letter “eye”is BEYOND FRUSTRATING ! What’s y’all deal?,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
72,2619765,"apple, fix your shit i️ literally can’t type the letter i",keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
73,2154602,I️ never want to upgrade my iTunes but I️ do want my keyboard to be functional. Thanks.,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
74,706134,"your #iOS11 just screwed up my #iPhone 6Plus #NotHappy way too slow, keyboard freezes apps take time to open 😡😡😡",keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
75,563075,how do I get rid of this I.T autocorrect disaster??? Plz help,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
76,2212915,"So...... you gave a update for bug fixes but, didn’t fix the actual keyboard issue........",keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
77,1748002,"Hey Guys, this odd glitch typing letters on iPhone is getting annoying. When is the fix?",keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
78,1447262,Fuck going on why the letter “i” tripping rn?,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
79,1571019,What is this stupid autocorrect question mark in a box,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
80,1224622,let's talk about how my autocorrect keeps changing my it to I.T,keyboard_autocorrect,software_update,False,0.5,no,escalate,False,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
81,103230,hi. i received an email about icloud payment from this email account and i'm wondering if it's fake since I domt have any apple decives at the moment so I didn't purchase anything.,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
82,1927915,"I can’t edit my payment information via online from on an ordered made on the Apple Store app , could you guys help me out?",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
83,1024339,"my iPhone 6 is updated to 11.0.3 and now for some reason it only charges on the computer, won’t charge on any wall mount",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
84,523007,also you overcharged me $10 this month for my iTunes bill.,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
85,2606184,I don’t understand how my order is at stage 2 when I should be collecting from a Store on Friday....any ideas?,billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
86,2314384,"Plz halp? My brand new iPhone 5 will not synch with my 2010 Macbook Pro when i plug it in, even though it charges. Also what the hell happened to the Videos app? How do I watch home movies on my phone now?",billing_order,software_update,False,0.5,yes,escalate,True,LOW_CONFIDENCE,"We apologize for the inconvenience. For troubleshooting steps, please visit https://support.apple.com.",3,2,1,4,2,2.25,Canned apology redirects to homepage without troubleshooting the specific issue.
