id,tweet_id,customer_message,gold_intent,pred_intent,intent_match,confidence,gold_escalate,pred_action,routing_match,pred_reason,draft_reply,grounding_count,judge_correctness,judge_groundedness,judge_tone,judge_actionability,judge_composite,judge_reasoning
11,2127362,Will you fix this i situation. Galaxy S8 never did this . Come correct. I paid didnt i ?,system_glitch_bug,system_glitch_bug,True,0.7617,yes,escalate,True,LOW_CONFIDENCE,"An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
12,1988382,Why the fuck does my phone keep changing I to I️ ??????,system_glitch_bug,system_glitch_bug,True,0.7604,yes,escalate,True,LOW_CONFIDENCE,We can help out. Could you Direct Message us and let us know what iOS version you're on?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
13,1930649,tell me why my iPad keeps randomly restarting itself,system_glitch_bug,system_glitch_bug,True,0.8642,yes,escalate,True,HIGH_RISK_INTENT,"Thank you for that information. Create a current iTunes or iCloud backup, and follow the steps in this article:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
14,2300895,-I can’t get my laptop out of safe mode.,system_glitch_bug,system_glitch_bug,True,0.7879,yes,escalate,True,LOW_CONFIDENCE,"Thanks for giving it a try and including the video of your results. Next, we'd like to have you disconnect any external devices, if you have any connected, then reset the System Management Controller:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
15,666239,My phone and laptop are broken. My means of communication are limited and I am struggly as always.,system_glitch_bug,system_glitch_bug,True,0.6459,yes,escalate,True,LOW_CONFIDENCE,We'd be glad to assist! What issues are you experiencing?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
16,2435300,Get a brand new iPhone 7 and can’t make phone calls and it doesn’t ring. The whole reason the phone was invented 🙄,system_glitch_bug,system_glitch_bug,True,0.4531,yes,escalate,True,LOW_CONFIDENCE,That's not expected behavior. Let's see if forcing a restart helps:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
17,999196,"this artist should be Lee Jung Hyun, can you fix?",system_glitch_bug,system_glitch_bug,True,0.6115,yes,escalate,True,LOW_CONFIDENCE,We appreciate you reaching out to us. Please use this link to provide us feedback:,1,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
18,1762075,"My iPhone X keeps losing internet connection! Speed Tested it against my 7+, 7+ won every time!",system_glitch_bug,system_glitch_bug,True,0.5733,yes,escalate,True,LOW_CONFIDENCE,"DM us some details on the issue you’re noticing with signal and your iPhone. We’ll meet you there, so we can work towards a resolution together.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
19,2631488,Trying to renewal my apple music account but its not taking my card!!,system_glitch_bug,system_glitch_bug,True,0.6447,yes,escalate,True,LOW_CONFIDENCE,"We'd be glad to take a look at this with you. Have you only tried to download music that was there previously, or have you tried another one at random to see if it will download? Thanks.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
20,1002008,Anyone here work for ? I need your help,system_glitch_bug,system_glitch_bug,True,0.6463,yes,escalate,True,LOW_CONFIDENCE,We'd like to know more about your recent Apple Store visit. DM us and tell us all about it.,1,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
21,2497134,"needs to stop making phones with shitty battery life. I'm charging my phone, and the % drops, close to dying. What a waste of money.",battery_charging,battery_charging,True,0.8085,no,escalate,False,NEGATIVE_SENTIMENT,Does this happen with all charging cables and power sources? Let us know in a DM.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
22,1818499,"MacBook Air 2013, Not Charging, the battery is fine, Megasafe is fine, Logic-board had been changed but still same issue!",battery_charging,battery_charging,True,0.7796,no,escalate,False,LOW_CONFIDENCE,"We're linking an article to help with that. DM us if it doesn't fix the issue: You're welcome, and we're very glad to hear that you were able to power on your MacBook! Thanks for keeping us posted.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
23,742516,any reason why my iPhone battery has been considerably worse since I downloaded iOS 11?,battery_charging,battery_charging,True,0.6169,no,escalate,False,LOW_CONFIDENCE,Let's help improve that. Please check out the suggestions here: but keep us posted.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
24,930086,"Can you help me, I think my iPhone 6S plus battery is dying, starting to act weird. How do I know?",battery_charging,battery_charging,True,0.5132,no,escalate,False,LOW_CONFIDENCE,"We can help look into your battery with you to see how it's doing. The iPhone has the ability to self-diagnose some battery concerns. Do you see this service battery message? So we can look into the battery usage in more detail, let's chat over in Direct Message.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
25,1913634,"Finally decided to upgrade my ios yesterday to 11.0.3, and now my battery is almost dead after only 6 hours. 😡😡",battery_charging,battery_charging,True,0.6604,no,escalate,False,LOW_CONFIDENCE,We're here to help. Which exact iOS version is your device running? This info can be found under Settings &gt; General &gt; About.,3,5,5,5,5,5.0,Excellent concrete actionable troubleshooting advice provided.
26,1018555,Dear WHY THE FUCK IS MY PHONE AT 40% 20 MINUTES INTO THE DAY,battery_charging,system_glitch_bug,False,0.543,no,escalate,False,LOW_CONFIDENCE,This is not expected behavior and we'd be happy to help with this. Please DM us which iPhone and iOS you have and we'll get started.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
27,52975,Ayo - since updating to iOS11 my 7+ almost always dies around the 17/18% battery mark. Any solutions?,battery_charging,battery_charging,True,0.5067,no,escalate,False,LOW_CONFIDENCE,"Hey, we can help. does this occur with the use of apps or just randomly? Got it. Were all third party apps updated to their latest versions as well?",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
28,2794335,Hi I keep getting these emails from “Apple Support”. But I’m 99% sure it isn’t real,battery_charging,system_glitch_bug,False,0.6503,no,escalate,False,LOW_CONFIDENCE,"We have some great tips to help you sort this out. Check here and then let us know if you have questions: It's our pleasure! If you need any assistance in the future, please let us know! We're here to help.",3,4,5,5,4,4.5,Standard Apple Support reply.
29,2105996,Why is #CustomerService #BrentCross 100% rubbish? business support kills it. You need to #learn from #DellXps #delllatitude,battery_charging,system_glitch_bug,False,0.7164,no,escalate,False,LOW_CONFIDENCE,We'd like to hear more about your experience. Go ahead and DM us more details here: We'd like to hear more about your experience. Reach out to us in DM.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
30,1575909,the charge time on my iphone x is ridiculous. it’s been over 30 mins and the battery % hasn’t even increased by 1. This can’t be normal...,battery_charging,battery_charging,True,0.5141,no,escalate,False,LOW_CONFIDENCE,This is not how we'd like your experience to be with your brand new iPhone X. Have you restarted your iPhone since noticing the battery not charging? To restart your iOS device: Let's work together in DM. Please meet us there using this link.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
31,1718251,Why has my iPhone battery been draining rapidly and randomly turning off with 30% battery life?,battery_charging,battery_charging,True,0.9535,no,auto_handle,True,,We know how important it is to maximize battery life. Let's partner up and get to the bottom of this. Check out: Can you DM us the iPhone model and roughly how long the battery lasts on a full charge?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
32,1018107,- 👀 at network activity icon. Background refresh is off. What r u doing behind the scenes that’s KILLING my battery?!?!,battery_charging,battery_charging,True,0.689,no,escalate,False,LOW_CONFIDENCE,"We're here for you! Send us a DM, and we'll take a closer look at your device together.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
33,1850881,"FIX THE SCREEN BRIGHTNESS ITS Dimming automatically with out auto brightness on and battery-saver. I dont get it, HELP AMD FIX IT",battery_charging,system_glitch_bug,False,0.478,no,escalate,False,LOW_CONFIDENCE,You can disable that if you'd like. Just go to Settings &gt; General &gt; Accessibility &gt; Display Accommodations. Let us know if that helps.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
34,965809,11.0.3 battery Upgrade my iPhone 7 Plus to 11.0.3 and now get bluetooth static to the point it is unlistenable. My iPad (not on 11.0.3) still fine. Please fix this issue ASAP!,battery_charging,software_update,False,0.3044,no,escalate,False,LOW_CONFIDENCE,We'll be happy to assist. DM us more about what you're experiencing and we'll do everything we can.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
35,1016431,"Hi, have iOS 11.0.3 &amp; battery is draining faster than the stampede for the buffet at fat camp. Help? 🤷🏻‍♀️",battery_charging,battery_charging,True,0.8101,no,auto_handle,True,,We'd like to help. Can you tell us which version of iOS is installed in Settings &gt; General &gt; About? It's great to see you're fully up to date with the iOS. Please DM us and let us know your model device.,3,5,5,5,5,5.0,Excellent concrete actionable troubleshooting advice provided.
36,2676030,This is the worst update that #iphones has since I been having an iPhone.. battery life is draining and shit cuts off fix this shit 😡😡😡,battery_charging,battery_charging,True,0.8076,no,escalate,False,NEGATIVE_SENTIMENT,We'd love to help. DM us what iOS version you're on and we'll help.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
37,2193390,"And What happen to the Calculator and the Battery Drain 🔋issue on iPhone 6s+ , 7 etc iOS 11.1.1❓❓🤔🤦🏻‍♀️#FixTHIS #ASAP",battery_charging,battery_charging,True,0.7936,no,escalate,False,LOW_CONFIDENCE,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there. We'd be happy to see how we can help. DM us which device and OS version you're using to get started.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
38,1279932,is there a battery life issue on this new update b’cause i’m sick of my phone dying 20% every 10 minute’s when I’m not even on it 🙂🙂🙂,battery_charging,battery_charging,True,0.7032,no,escalate,False,LOW_CONFIDENCE,We want to help. Which iOS version is your device currently running? You can locate this under Settings &gt; General &gt; About.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
39,2299835,is it okay to use iPad charger for my iPhone 7. Will it spoil the battery ?,battery_charging,battery_charging,True,0.7562,no,escalate,False,LOW_CONFIDENCE,That's a great question. Using your device while it's charging wouldn't affect your battery's life.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
40,430177,iOS 11.0.2 drains my battery. 90 minutes of use and down to 50%. What the actual fuck? needs to sort this out.,battery_charging,battery_charging,True,0.812,no,escalate,False,NEGATIVE_SENTIMENT,We'd like to hear more about what's going on. Please DM us.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
41,236389,Yo I updated this phone and it’s stil trippin-trippin.,software_update,software_update,True,0.4727,no,escalate,False,LOW_CONFIDENCE,"We'd like to help get it running normally again. What's happening with it exactly? Also, which model do you have and what's the exact iOS version number installed? What's your model and exact iOS version? Any steps tried since this started and when did this start?",3,4,5,5,4,4.5,Standard Apple Support reply.
42,1724980,I upgraded to the iPhone8 &amp; all my things transferred over but my photos are not loading even tho they seem to be there.. can someone help?,software_update,system_glitch_bug,False,0.5931,no,escalate,False,LOW_CONFIDENCE,"You’re in the right spot and we’ll do everything we can to help you. Are you using the iCloud Photo Library? Did you restore this new iPhone from a backup of your previous iPhone? Perfect! We're glad to hear they showed up, and welcome you to tweet us anytime you have question...",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
43,847067,sort out this IOS11 nonsense! Soo many bugs and the updates dont work for them! 😡😡,software_update,software_update,True,0.4889,no,escalate,False,LOW_CONFIDENCE,"We'll help! Has the device been restarted since it happened? If not, let's do that using: Our pleasure! We're glad the issue is resolved, let us know if we can be of help in the future.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
44,1955483,"since iOS 11 my GPS has stopped working on my Fitbit, other people with Garmin are having similar problems. Any solution?",software_update,software_update,True,0.4868,no,escalate,False,LOW_CONFIDENCE,Thanks for reaching out. We know how important it is for your GPS to work as expected and we'll do everything we can to assist. Have you had a chance to update to iOS 11.2? Let us know in DM.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
45,698844,My phone is hardly functional with this update lol,software_update,software_update,True,0.6829,no,escalate,False,LOW_CONFIDENCE,We want you to have a good experience with your devices. We'd be happy to help. Would you tell us more about what's happening in iOS 11 on your device?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
46,1845857,If I honestly have to get a new phone after only having my 6s for a year because of these bullshit updates fucking up my phone... 😑😑😑,software_update,system_glitch_bug,False,0.3859,no,escalate,False,LOW_CONFIDENCE,We want to help with your iPhone. Please DM us details and we'll work together on any issues you're having. We'd like to address these issues with you. Please send us a DM so we can look into it with you there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
47,548175,Just clearly says Apple Pay cash right I’m not crazy right because it is nowhere in this update,software_update,software_update,True,0.4884,no,escalate,False,LOW_CONFIDENCE,We've got your DM and will continue with you there. Be on the lookout for our reply. Thank you!,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
48,2439730,why does it go to I.T y’all update one thing and mess up another 🤦🏾‍♂️,software_update,software_update,True,0.4247,no,escalate,False,LOW_CONFIDENCE,"Thanks for reaching out to us this evening! The Apple Support app now requires features of iOS 11. Is there an issue we can help with? We can answer questions, set up appointments, and more. Let us know how we can help. Got it, thanks! We'd be happy to look into this with you....",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
49,1642386,It seems Mobile data is not working with the new iOS update,software_update,software_update,True,0.7833,no,escalate,False,LOW_CONFIDENCE,We'd be happy to look into this with you. Could you please send us a DM so we can gather some info?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
50,1406247,Hey it’s annoying to turn off Live Photo every single time I take a pic. #annoyed this update is horrible. Stop messing with th iOS,software_update,software_update,True,0.6752,no,escalate,False,LOW_CONFIDENCE,Let's look into that. Send us a DM and we'll go from there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
51,1895695,You know the #iPhoneUpdate was bad when you come out of your Twitter hiatus just to complain about it,software_update,system_glitch_bug,False,0.7093,no,escalate,False,LOW_CONFIDENCE,Tell us what's going on with your iPhone. We'd like to help. Could you Direct Message us and let us know what iPhone model you're using?,3,4,5,5,4,4.5,Standard Apple Support reply.
52,2502136,I will follow up if I haven't sorted it out when I can try: your updated removed all my passwords and presets! not happy,software_update,software_update,True,0.4499,no,escalate,False,LOW_CONFIDENCE,"Let us help you today with the Mac. For keychain password help, see this link:",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
53,2983623,"When I press the arrow button, it happens. #iOS11",software_update,software_update,True,0.6063,no,escalate,False,LOW_CONFIDENCE,Let's restart the device. Does the issue remain?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
54,1889376,why have you wiped all of my with your latest update? New iOS is rubbish.,software_update,software_update,True,0.8619,no,auto_handle,True,,Thanks for reaching out. Can you tell us in DM what issues you're experiencing specifically?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
55,376411,why wont iOS11 let me pause/play/skip tracks on from my lock screen?! I don’t appreciate this...,software_update,software_update,True,0.4338,no,escalate,False,LOW_CONFIDENCE,Thank you for reaching out to us. How often has this happened? Does it occur while using cellular data as well as a Wi-Fi connection? Let us know in DM.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
56,368813,My photos don’t buffer on my #iPhone since the #ios11update. Anyone else having the same problem? #ios11problems #apple,software_update,system_glitch_bug,False,0.5407,no,escalate,False,LOW_CONFIDENCE,Thanks for contacting us. We'd like to help out the best we can. Does this happen with any other apps? Understood. Let's meet up in DM to work together from here.,3,4,5,5,4,4.5,Standard Apple Support reply.
57,1748007,"Hey , take a look at the attachments (top of the images). This happens very often on my iPhone 6S running iOS 11.1",software_update,software_update,True,0.5511,no,escalate,False,LOW_CONFIDENCE,Does this happen with other pictures?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
58,1172916,why isn't iOS 11.0.3 letting me use my phone at all? Didn't fix it one bit,software_update,software_update,True,0.4062,no,escalate,False,LOW_CONFIDENCE,Let's work to resolve this together. Tell us what exact issue is happening to not allow you to use your iPhone? Does this happen with other music or video apps? Shoot us a DM and we'll look into the next best option.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
59,1874773,with the ios upgrade Bluetooth in bmw doesn't work in both my phones (i8 and 6s). Phone calls work but music doesn't play.,software_update,software_update,True,0.6856,no,escalate,False,LOW_CONFIDENCE,"We want to help. What happens when you try? OK, thanks. We want to help. Can you tell us which iOS 11 version you have? Settings &gt; General &gt; About will tell you. Great! We'll want to test on iOS 11.0.2. Let us know in DM if your issues are resolved from the update.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
60,2593024,when I try and download a free app it keeps asking for my payment details and it keeps getting declined because there is no money on my account! I can inky download things when I have money in the bank ??,software_update,system_glitch_bug,False,0.3869,no,escalate,False,LOW_CONFIDENCE,We've got this. This article will help you set up an account without payment info on file:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
61,2688199,", iPhone 7 needs update for lagging keyboard in messages it takes forever to load the screen to take a picture/video....",keyboard_autocorrect,system_glitch_bug,False,0.3962,no,escalate,False,LOW_CONFIDENCE,"We want your iPhone to run smoothly for you, and we'd love to help. Are you experiencing the lag with a particular app?",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
62,2774424,Is anyone else finding their keyboard glitchy when typing the letter “I/i”?,keyboard_autocorrect,keyboard_autocorrect,True,0.7028,no,escalate,False,LOW_CONFIDENCE,"We'd like to help you out. Which device are you using and which iOS are you running? We'd like you to reset your Keyboard Dictionary from Settings &gt; General &gt; Reset. Next, restart your iPhone. Any changes? We'd be happy to look into this with you further. DM us using the...",3,5,5,5,5,5.0,Excellent concrete actionable troubleshooting advice provided.
63,1993253,"major #iOS111 issues w/iphone6; keyboard freezes, apps don’t open properly and more...",keyboard_autocorrect,system_glitch_bug,False,0.2662,no,escalate,False,LOW_CONFIDENCE,"We'll help out. To concentrate on one issue at a time, check these battery tips as a first step. If you've already updated to iOS 11.0.2 and this persists, then let's move to DM where we can dig in deeper.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
64,1583842,BRO WTF IS UP WITH AUTOCORRECTING “I️” TO A FUCKING BOXED QUESTION MARK STOP,keyboard_autocorrect,system_glitch_bug,False,0.6578,no,escalate,False,LOW_CONFIDENCE,Thanks for tagging us so we can see the issue you are having. We'd love to help! Which device and iOS version are you using? Send us a DM &amp; we'll continue there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
65,2151259,this I️ autocorrect issue is obnoxious.,keyboard_autocorrect,system_glitch_bug,False,0.3999,no,escalate,False,LOW_CONFIDENCE,Hey there. Let's work on this together via DM. Please tap here to meet us there and share which iOS version you're running on your device (Settings &gt; General &gt; About):,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
66,1471878,"really, Apple? I️ update to iOS 11.1 and lose the letter “I️” which now appears as I️ instead?",keyboard_autocorrect,software_update,False,0.76,no,escalate,False,LOW_CONFIDENCE,DM us using the link below. We'll look into this with you from there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
67,1629750,why is it when i use the letter “i️” it comes up like this i️ we need a new update asap. my phone keeps freezing too.,keyboard_autocorrect,system_glitch_bug,False,0.2887,no,escalate,False,LOW_CONFIDENCE,Let's work on getting to the bottom of this together. Which iOS version is installed? Got it. Let's move to DM and check a few other things together. Tap here to continue:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
68,1577319,Yoo I️ have a question what the hell is up with the keyboard? This damn box with a question mark in it is annoying!!!,keyboard_autocorrect,system_glitch_bug,False,0.4627,no,escalate,False,LOW_CONFIDENCE,"Thanks for reaching out. Which device and version number of iOS are you using? The version can be found under Settings &gt; General &gt; About. Yes. The update, included in iOS 11.1.2, was released to assist with this autocorrect issue. You should no longer have the issue when...",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
69,2516080,I’m really getting mad asf can’t type shit using the letter “I️” without it doing that retarded “a”shit.. WTF !,keyboard_autocorrect,system_glitch_bug,False,0.4657,no,escalate,False,LOW_CONFIDENCE,Let us help you get this sorted out. Join us in DM so we can better assist you:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
70,2010098,updated my phone and still this damn keyboard types with emoji when spelling “I️”,keyboard_autocorrect,software_update,False,0.4717,no,escalate,False,LOW_CONFIDENCE,We'd like to help. Send us a DM and we can start there.,3,3,5,5,2,3.75,Reply is a brief redirect without actionable troubleshooting steps.
71,1697488,This autocorrect of the letter “eye”is BEYOND FRUSTRATING ! What’s y’all deal?,keyboard_autocorrect,keyboard_autocorrect,True,0.7168,no,escalate,False,LOW_CONFIDENCE,Send us a DM and let us know what version of iOS you're running. We'll go from there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
72,2619765,"apple, fix your shit i️ literally can’t type the letter i",keyboard_autocorrect,keyboard_autocorrect,True,0.5022,no,escalate,False,LOW_CONFIDENCE,"We'd like to help with the issue you're having with your keyboard. Let us know which version of iOS you are using in Settings &gt; General &gt; About and we'll go from there. Okay, DM us which country you are located in and we'll look into all options.",3,3,5,5,2,3.75,Reply is a brief redirect without actionable troubleshooting steps.
73,2154602,I️ never want to upgrade my iTunes but I️ do want my keyboard to be functional. Thanks.,keyboard_autocorrect,system_glitch_bug,False,0.4467,no,escalate,False,LOW_CONFIDENCE,"We're here for you. The media controls at the top of the keyboard will control whichever program you have open. If you'd like to provide feedback on this feature, you can do so here: Do the media keys work if you have iTunes open and on screen (rather than minimized)? We'd be ...",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
74,706134,"your #iOS11 just screwed up my #iPhone 6Plus #NotHappy way too slow, keyboard freezes apps take time to open 😡😡😡",keyboard_autocorrect,software_update,False,0.3604,no,escalate,False,LOW_CONFIDENCE,Thanks for reaching out to us. Can you be more specific about which applications are freezing? Thanks.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
75,563075,how do I get rid of this I.T autocorrect disaster??? Plz help,keyboard_autocorrect,system_glitch_bug,False,0.6034,no,escalate,False,LOW_CONFIDENCE,Hey there. Let's work on this together via DM. Please tap here to meet us there and share which iOS version you're running on your device (Settings &gt; General &gt; About):,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
76,2212915,"So...... you gave a update for bug fixes but, didn’t fix the actual keyboard issue........",keyboard_autocorrect,software_update,False,0.5471,no,escalate,False,LOW_CONFIDENCE,We're happy to look into this issue with you. Please DM us your current iOS version and we'll go from there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
77,1748002,"Hey Guys, this odd glitch typing letters on iPhone is getting annoying. When is the fix?",keyboard_autocorrect,system_glitch_bug,False,0.569,no,escalate,False,LOW_CONFIDENCE,We want to take a look with you. Could you Direct Message us and let us know what iOS version you're on?,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
78,1447262,Fuck going on why the letter “i” tripping rn?,keyboard_autocorrect,system_glitch_bug,False,0.4082,no,escalate,False,LOW_CONFIDENCE,"Let's take a look at this together! To begin, feel free to DM us what iOS version you're currently on.",3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
79,1571019,What is this stupid autocorrect question mark in a box,keyboard_autocorrect,system_glitch_bug,False,0.5403,no,escalate,False,LOW_CONFIDENCE,We'd like to help. We received your DM and will continue there.,3,3,5,5,2,3.75,Reply is a brief redirect without actionable troubleshooting steps.
80,1224622,let's talk about how my autocorrect keeps changing my it to I.T,keyboard_autocorrect,system_glitch_bug,False,0.507,no,escalate,False,LOW_CONFIDENCE,We'll do everything we can to help get this resolved. What type of device are you using and which version of the operating system is currently installed? Tell us the answers via DM. We'll meet up with you there.,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
81,103230,hi. i received an email about icloud payment from this email account and i'm wondering if it's fake since I domt have any apple decives at the moment so I didn't purchase anything.,billing_order,system_glitch_bug,False,0.7137,yes,escalate,True,LOW_CONFIDENCE,We're happy to help. We have an article here that can explain potential phishing attempts:,3,4,4,3,3,3.5,Verbatim historical reply lacks official tailored conversational context.
